Id,rating
23_913,4.628196790099753
216_3418,3.6126385853799254
437_4306,4.546235154228839
847_2936,4.266932314047457
519_1208,3.63682845960799
195_4993,4.20428431546917
624_110,3.3715763975448367
968_2194,3.646676861166203
768_4025,3.401437372361296
753_592,3.3235281527194163
113_4878,3.783807292116842
597_441,3.9166884990193918
72_3755,2.9371538386555427
634_694,2.5185247346653266
918_2355,3.8933617383581836
243_231,1.188890396493964
606_70336,4.225803939585361
440_6365,2.8813153128380975
589_480,3.39887782989115
12_3317,3.8481531074278204
952_33794,4.480235417299703
801_164179,3.6860071064897477
847_3536,2.9660845588402376
820_6,3.9614532462788676
313_3483,2.2814058858336668
907_597,3.6322178599942037
263_3174,3.619290589369223
125_3489,3.278526689605664
647_115713,3.706383701915688
394_1136,4.285206074121905
709_84772,3.9986335184991035
227_2628,3.870727496138986
997_155581,2.955387593031931
494_175485,2.237680789370063
738_6287,2.470387006250593
551_3681,4.074499669206695
228_55247,3.71702430892337
786_5449,3.6833513211654187
757_4953,3.1332699159653052
129_2671,3.863466791021858
983_2541,2.7840090951227086
871_33679,3.017491949146064
795_53322,4.239403967277912
619_56174,3.2637998315759913
551_780,3.0066686378440957
592_195,3.3907678719949277
458_516,2.775937357814078
871_89470,3.7017049431622304
431_1682,2.812398004703241
868_106927,3.063982194605776
999_5952,4.415311814097893
296_1293,3.3822819978188496
997_2028,4.169160038444124
359_1680,3.743374727341814
280_1959,3.883000991555497
435_3006,3.5792210448614763
86_2657,3.455859612687159
527_3948,3.088825791381544
59_1234,3.789620196167577
472_783,3.1662417900248663
995_2273,3.578552768884617
181_19,1.9202415586119606
910_1721,3.983649554446993
828_1552,3.522343989350973
866_223,4.037101586971349
941_76093,4.308499850136668
910_46972,3.217100958482101
709_3821,2.9914955746676477
672_50,4.0755727116442415
669_1405,2.82691356647263
519_158,3.047839238000532
828_597,4.073476969888317
57_317,3.005099348798571
597_2080,4.022254958934899
521_6377,3.345326644140581
23_2474,3.9664368005629673
939_2700,3.563558167235511
240_2642,4.289095387010969
252_88129,4.056792867096737
626_2312,3.6372873533679955
117_89678,4.428960127463235
359_2002,3.236584556495974
386_1210,3.646897686009938
450_50442,2.8037495278767945
847_37976,3.3761385914062485
898_46976,3.9761181927419447
905_1073,4.390308877308907
608_593,4.161758012912179
84_48774,3.714138799747676
962_1984,3.191322077796091
435_296,2.699728868479526
163_733,4.546090831576424
120_2324,4.9714818883061715
695_849,2.378308715077424
999_356,4.316746655662388
398_153,3.4979669853000144
495_605,3.219027309044673
768_5956,3.5310187912577216
426_80489,3.1290830777474516
431_1321,2.245893680238738
572_327,2.5913782106580143
901_44191,4.164015832560057
997_502,2.177070524300555
864_539,3.87481577375907
955_4973,4.489715166601019
847_73492,3.4782216150037226
187_88140,4.088479574736019
211_7361,4.481585477792515
92_3256,3.921116738712445
424_4993,4.35047100043489
236_628,4.049012094373684
597_1606,2.488445019558109
901_47200,3.3503622547442906
321_380,3.0605537304888863
422_783,4.141632118416001
31_4159,1.7819364535515725
379_780,3.5792499816424064
901_3624,2.7184081126894646
541_102445,4.254211704818138
606_30825,4.230092874456094
3_4643,3.238985684317317
567_2194,4.208696338222107
12_3545,3.909945576112953
230_239,3.0534704724043507
626_1883,2.8589219166951714
587_6502,3.8603001177484506
483_3452,2.5399255301929555
983_4388,1.5210958542555006
859_59315,3.934765175588931
187_53127,3.684013723174762
303_122924,2.2361197568352003
3_56782,4.27026350053084
647_56174,3.476223779374016
31_2072,2.16330757104231
561_2796,3.3276962223837767
37_32587,4.282808271098067
638_316,3.857621826180951
19_27800,4.089198356783113
174_32596,1.3559411833839607
815_1923,4.044855860649158
321_189041,3.3020244876568094
431_2692,2.9929044754522716
752_527,4.201112322380756
355_34162,4.4351500937424
357_3741,3.673431112499632
768_119141,2.8085197838622347
95_8607,3.9162486836182375
398_105,3.956677549259038
187_106489,4.4813634208652235
894_4440,2.981008184317425
187_3254,3.6571296932249298
147_1923,3.021823395644184
107_27846,3.712230660334923
999_2142,3.1572654810643277
865_2245,4.657266534163378
572_1674,4.163016933358909
803_4226,4.350148791222615
7_457,4.139215503630609
861_2719,1.4347702090082217
343_7438,4.216512030928267
859_8873,4.402074328899953
504_44943,3.485415773691274
707_2058,3.614479265296381
413_81845,4.303534410323538
455_553,4.293897150971223
439_195159,3.22639613148019
757_1173,3.813523886311712
399_541,4.332876631421016
187_97938,4.150497696419817
12_1968,3.7281650543519134
844_1196,4.133739274257856
166_953,4.56445869488292
321_86190,3.1088062875423237
395_5816,4.634533983105286
734_3927,3.0682053414388952
939_1610,4.076401826403766
416_1029,3.2562877109273662
710_1214,3.8854546721545424
541_89745,4.427812524975874
519_901,3.416977095202571
626_3916,4.122274740119281
891_1387,2.9022756010451465
989_356,4.059461962316598
462_1252,3.5650640087565018
431_2502,3.172990799013391
370_2010,3.419999404422644
273_2858,4.483107224956772
948_279,4.223164452657868
983_377,2.8890268785487474
793_5135,4.539969238422814
431_5989,2.909379864571929
458_1247,3.489431482478564
86_1090,4.313549696487933
435_3844,4.0747985117064625
828_1206,2.7751208266265976
705_587,2.8854650800514685
814_130492,4.210979635607294
459_832,3.9562576569210517
541_175311,4.026695996471689
355_92192,3.9130885686063306
523_2020,4.466621526372286
948_4027,4.434300226627095
388_1213,3.8114860351802036
62_51662,3.9699745252445946
426_7147,3.022608615803048
459_339,4.093399762211302
860_2918,3.3260319468224226
148_608,4.221830800160175
748_172,3.1240905686334757
591_1372,3.394492520718037
548_1029,3.436405778409795
767_454,3.1042711461144554
924_3998,3.260673798689397
318_5816,3.2426357718367065
431_2803,2.193918235492713
653_5349,4.046654457909458
847_5986,3.782765608381818
901_2905,4.360383030688536
224_2194,3.8072876268329647
983_2053,1.3039585893764967
411_4226,4.510326993329132
997_65400,2.190302258146113
606_1027,3.9804555565520094
848_292,3.3465612105238423
489_111759,4.546707045077994
757_32395,3.365612482559094
813_2081,3.645802848976027
127_4973,4.7174513876752675
410_48780,4.275994863888847
274_3178,3.9082599246615435
877_150,3.6578216893174123
680_1238,3.751274468416135
779_457,4.59135629836394
304_3247,2.965530074430603
860_3578,3.4051509347616933
234_3578,4.1534995628571325
801_27828,3.220750419052056
805_2396,5.0
707_2005,3.370994067174347
632_6016,3.7258401292444447
406_56367,3.8755963558233715
148_1206,4.127144134435484
392_2858,4.863408406482368
606_1907,4.411729992974536
495_110,4.171158196301216
17_111759,3.867356509892702
548_129781,3.4879811828653264
187_356,4.512922073871646
294_194959,3.1837036896560504
971_1258,3.7090857872643306
757_7137,3.5540288042066606
426_3386,3.2758056997992475
975_1196,4.13368501341891
185_1584,4.0965330428989
550_1552,3.705744558566609
139_2763,2.87740547197394
861_2583,3.1784468576024305
705_5502,2.9592416646559476
388_2396,4.156666891995949
741_4308,4.0961946822029445
201_919,4.023549060381847
208_2571,4.5367497325961335
72_2334,2.867135991003568
300_4993,4.279470742558663
243_79134,1.635531818923052
548_80219,3.16642681078316
847_118246,3.548585053569464
919_356,3.929470836795312
953_4027,3.882680828047963
355_122916,4.650854744558852
727_2291,3.812015337856883
171_6885,3.5401168959565243
211_595,4.1301611251685095
378_3438,2.5671317957399267
986_1002,2.1079818570135282
426_1077,3.1247198948139054
597_2297,3.3402480428267056
481_50,4.1580712047877375
805_692,3.660275685266564
939_1047,4.232215879411312
354_33815,3.482095824304786
217_8981,3.94236319937925
47_736,2.542480185834345
67_2353,3.267863874946419
565_2160,3.775680981700748
494_64957,3.0918278589888897
910_179133,4.048233347514591
109_480,3.9292684691022512
132_3953,1.8700238923909016
997_2407,3.0972050759884024
494_85414,3.567719756467866
202_316,2.808695975398727
318_1394,4.166959224885395
727_1220,4.00519355919764
676_898,4.294041953637981
718_5620,4.324468820774251
448_3421,4.306299820332121
179_594,3.5673077268346742
310_1208,4.360448270883752
844_36,4.89088045742324
95_2691,3.558780272221654
741_2424,3.869833910292479
858_1059,3.6948052537807032
72_539,3.4354293075384956
528_247,3.614953017298185
489_169906,4.912144984510169
497_1029,3.4622418556273695
803_1627,3.0599314949668828
752_405,2.3031910059470935
285_5528,3.405671861747194
625_357,4.048471819254662
822_1228,3.086375146587871
847_150346,3.439239884718088
345_4719,2.953824950735307
447_837,4.098536020495943
527_99149,3.1179967573821625
837_32587,3.056366214841163
919_6748,4.125203117747982
803_231,2.8578833538721002
606_293,4.29051651550431
611_1073,3.6747264558669057
712_69757,4.043731068712204
515_1203,3.8325850270195003
986_1499,1.8618887444430732
954_4973,4.172045235430676
107_858,3.9201296738817635
67_891,2.3336435441987025
869_1081,3.7025539459391905
942_4963,3.9205545798983708
603_277,3.4831681639617034
694_540,2.6414544963516287
695_1984,2.0319510019483964
256_6,3.1590351352876027
458_934,3.0784642795833568
240_2802,4.68151130807678
147_556,3.841575106279854
813_2352,4.00330003763738
23_1242,4.594021751343206
519_7991,3.2978272429508793
741_72998,3.9674966466342187
841_3261,4.138109230252027
540_783,3.9986813813152082
313_5378,2.981496398688045
584_4701,3.732991859623568
718_2003,3.451801140141659
610_2109,3.051194447731734
647_197707,2.4579479355643103
92_318,4.695502197515482
772_1580,3.153715508287406
805_2100,4.445801003024551
187_81270,2.9379704611795314
177_1544,2.7126789913706846
350_1544,2.640694614381256
332_1747,3.6246186401840745
901_1198,4.109737630828098
321_8937,3.36581637462651
905_1080,4.56098751294172
647_128360,3.6910125514487966
201_2289,4.071814396524058
847_1025,3.281411411241742
653_2558,3.326226126553974
519_589,4.151003442208863
548_136636,2.825619208711132
426_49961,3.0967909192193677
756_6539,4.1779731157060525
705_4370,3.06815784069145
186_1196,4.219929033475913
603_2717,3.013041717511487
3_4448,3.8025154041908538
357_86298,2.644795756478609
581_1210,3.774684143750214
860_3005,2.7938632642217964
387_3702,3.292770196120424
757_2596,3.713629091623375
459_104,3.368841833727342
836_1290,3.621889147356445
450_52858,3.0728614674030417
803_60756,3.4221440059482644
155_368,3.2916950041357187
477_3785,4.034004999136542
552_4011,4.1799926343111276
608_93240,3.4570348567258566
841_555,4.113038762963658
751_5308,3.1716089382912327
84_46723,3.5435098781934875
587_6059,3.810486618668073
648_5785,1.1761740600135675
511_110,3.325120492222621
355_165105,4.232518385813947
171_8529,4.255240806772997
757_25866,3.819971125173611
997_5128,2.663031666215946
647_1215,3.4393204112660585
901_2571,4.461654744183621
246_5618,4.0473602907206345
939_5602,3.996666283713358
521_1216,3.6771562893683236
511_47518,2.5370295305877
741_4023,3.8456401707426715
617_4041,3.8641095606031657
546_5618,4.676847429022088
477_6927,3.4745434309535344
207_51077,2.660271101056773
983_87232,3.3759749798230367
952_110,4.6233048098764
406_64716,4.174992375383922
523_1370,4.190629915742444
335_165,3.8760177666250297
984_204,3.6568344502041574
939_3081,4.0543125903559964
632_4069,3.194786948904216
12_4248,2.108942780194437
847_590,3.2081988444952003
847_156371,3.611041214193429
431_2247,1.676962169698342
983_5989,3.792036492045342
561_1635,4.265987215620725
450_66279,3.405878905031033
319_2243,3.600815936794722
976_539,3.586165794162317
836_2406,3.5473198885171895
240_2916,4.999795688559784
803_5388,3.534959897069191
450_4383,2.7649517934120684
861_349,3.054592959569231
23_924,4.453631003790419
771_457,4.1615634531054
403_106002,3.0241808196400215
19_121302,3.328688489168746
187_33880,4.26317121760774
123_588,3.2934770452924846
458_6358,3.216088445749078
243_111781,2.592010390379617
41_555,3.7544394803077803
571_117350,3.6350870571490175
455_590,4.198821714161341
858_2688,2.264271488012681
439_4027,3.3886397727000195
793_29,4.8961074326853655
243_129354,2.4856699647185145
259_2858,4.64712025350165
927_2104,3.6311724758579498
213_1617,4.336372432715325
699_3844,3.5446275254218054
925_480,3.656032419577391
187_4621,3.0886399182879756
871_30707,4.124079407783989
426_72011,3.0845480413371504
984_227,3.564803873683473
746_11,3.8252633992553653
395_339,4.497747383153901
449_164179,3.9032742730330714
345_3994,3.6399466679911967
28_1215,4.655052475511825
147_1968,3.4220544416767686
201_1266,4.002470392653153
976_89,3.107083542520887
626_3147,4.039069100137735
321_58559,4.075328872719667
828_10,3.5179390757696565
450_194,3.706587366229015
230_842,2.7399832204319368
917_2374,2.6775785590080705
904_64614,4.64376587972908
280_899,4.4333181191208135
228_79132,3.8807228115472245
770_55290,3.518078423288579
988_3000,4.007322813124287
803_6344,3.6771779389762083
319_2396,3.82587449223006
4_106002,2.74734199736161
846_2000,2.680205924117019
904_11,4.1745563725703905
626_1389,1.817109646619717
928_2028,4.474243812310464
175_597,3.866270879511885
311_380,3.7415609556698906
924_7153,3.510443440871347
767_593,4.165643741826785
572_2858,4.490884978936989
740_34048,3.0133903177674077
757_2483,3.8496634651737085
4_2951,4.00046429919148
848_4046,3.4906798774006327
983_3785,1.8788354931760247
485_71327,3.751283503872304
142_7147,3.8469398571651747
979_1288,3.6393535816817377
561_1679,2.2684005829855898
166_3039,3.753358845722907
653_597,4.327855126887659
345_3081,3.6897046335974144
645_534,3.501252325673183
744_95543,3.7752964697407254
854_356,3.668842457458727
783_74458,4.3172340524496
645_193,1.8419317430188447
986_1058,1.7286718055887296
31_2723,1.9701630204353633
904_68157,4.814070197166432
722_7316,3.527349301078835
121_3182,3.0945247272491367
708_2901,2.823701098565703
469_4018,2.9341410051901313
878_35836,3.7847292157639805
649_562,4.390997039224724
231_11,3.3111021547307056
118_589,4.180071756551575
793_1198,4.263881243818797
76_31921,3.8267478007300677
397_356,5.0
66_2006,3.312844848550607
481_103335,3.730837631847071
548_121314,3.5843940026224876
455_315,3.5015710338586477
370_170,3.2299568387207147
310_653,3.024711049245414
756_5319,3.6990184341941705
161_6238,3.226547579301192
578_595,4.5087328493916035
379_1343,2.594331725645568
553_224,3.764755134505085
446_441,3.9779763687654675
859_48322,3.422719962243697
318_49274,2.865769923394841
647_152970,3.739009006388432
567_4902,4.139774336008889
959_1719,3.80042824772246
745_2791,3.877557686067859
642_527,3.9410724098822305
412_1213,4.627851874926605
321_1240,4.169262500262832
626_3153,3.2686874020068126
727_344,3.1802186430745865
211_63082,4.381921735291961
114_110771,3.2369343010798577
716_44022,3.8579617064034712
13_46578,4.31968964075767
51_2858,3.772489562338913
641_1964,3.8367131836114114
859_1090,4.095677534297295
775_5956,3.1723540678243927
974_1030,3.333896282227096
752_541,4.068463838259532
460_37733,4.19399832634075
879_1073,4.636139397936002
919_3535,4.655619106817071
653_4131,3.241756911804928
694_2901,2.9790982006239957
920_587,3.7798928208293807
767_532,2.9702541782290526
901_6281,3.2371119184537713
285_1394,3.534536096512685
924_2409,2.6052051136981085
465_272,3.5648693116376413
879_74452,4.254736318878219
800_1907,3.690024355762827
612_113188,2.9597153499230715
548_4366,3.430495080631344
312_2329,3.920800624042207
460_3753,4.470490387688052
175_1357,3.519930069157253
388_4022,4.1611658709855535
519_3367,3.4050220029427294
440_4720,3.7790544382748252
768_4085,3.430529294480682
253_79132,4.387472510421206
734_3504,3.790242662555234
80_339,1.9502850331773454
773_95,3.970916157013067
983_85510,2.627594756333548
797_45499,3.7052484435329784
331_608,4.3143582255126205
560_42730,4.288896036880472
216_802,3.7921895931267984
828_356,4.201585315426294
822_1221,3.2655965700034555
541_49050,4.023632957914308
138_1569,3.0824118318468865
770_608,4.086179816234083
892_172,2.3796308571302083
757_2140,3.650437254514538
828_2700,2.413155329388911
976_232,3.882865205553991
807_2805,3.3791113734854226
805_2167,3.959158835301874
707_914,3.6256429793562117
242_2058,3.230246113271869
284_26340,3.145623588415095
187_1361,4.231088697840283
828_2312,3.687100080529775
345_6440,4.233567254041731
983_6755,3.187054907312207
462_5444,3.1631980137828486
481_69306,3.6236222233712763
437_17,4.734838953464709
227_318,4.71590567116613
115_1127,3.582225442283636
494_3248,3.001585989205657
39_5618,4.339341898990157
955_2788,4.351818228804194
813_1097,3.971815820241039
810_4190,3.499981007140816
846_5015,2.9605526375890934
865_8530,5.0
846_3175,2.6437702334980195
350_4255,1.6485618346273316
617_3361,3.782606385882678
404_150,4.182104213389628
761_102880,2.748828868987845
847_300,3.8496854059938874
940_316,3.2290680314129667
598_5618,2.6030568509943377
359_2245,3.7290800623247824
919_1291,4.191847489565116
997_1253,3.5401455454808946
592_1381,2.5236377684061893
230_1092,3.339399372578474
739_55247,3.2406524429518795
801_1172,3.6928265998341696
120_1270,4.761495839955113
460_111759,4.653694168055102
942_4031,2.8780801119721735
402_8134,3.917026198859491
491_68954,3.9231567285924713
426_1358,3.52411795496096
848_8600,3.4761715952282373
382_81845,4.513316609102981
757_5528,3.479178141771819
477_2150,3.569741894577289
983_1088,2.5373876452405173
702_4325,4.539104726567523
23_605,3.4817596829457336
944_6378,3.522389469940279
566_2396,4.2246338761108415
712_2394,3.9377658219367837
626_2032,2.9455620229646837
844_1968,3.975249441152935
155_6350,3.990806071979901
997_541,3.788800503986884
89_1258,3.670161813876875
155_6787,4.045481750036659
548_72228,3.57558843810728
548_3147,4.2282018515950766
244_1097,3.748563739900546
41_2701,2.5308447877758717
634_609,2.3204603598890503
489_58154,4.163744645634077
72_2423,3.401946299428749
642_541,3.904622031545508
798_53322,4.048925533048055
267_36,4.229467109415399
489_142999,4.3993097597458055
919_89904,4.18110421129232
101_69122,3.2626189973690254
426_2470,2.6523312245304385
847_2320,2.8751083098982773
901_45517,2.8847694531376953
658_4878,4.158133160239526
171_1393,4.29374740330337
757_43928,2.2145204466557025
719_1233,4.515870668347822
999_5308,3.1358750078601045
894_1101,2.4254432437713036
647_91500,3.5157637866551457
38_3703,3.290560023760394
738_1608,2.4834787791916613
450_6,2.8621303035540238
999_6773,3.9851639129005845
21_99114,4.573725149932426
698_1982,2.9236800121412068
294_177593,3.730405192285977
619_33679,2.9847973826402754
960_2393,2.3480480422170267
31_3147,2.912076016666081
548_6593,3.0085321737201753
842_589,3.608764079463033
72_1088,2.895785329413177
12_4066,3.229325924742327
805_2353,4.68258061540229
997_2067,3.7120693406058427
345_1339,3.840824867067383
357_2529,3.0585156114391037
869_3101,3.4940515895188735
284_43396,2.996993149778892
968_2858,4.77439828828439
357_2459,3.185774220279124
12_4993,4.3143873447165255
408_3578,4.306558955353826
628_129937,3.0368505150765412
999_3235,3.456580068309888
608_2019,4.306418332453975
350_5539,1.8776007781358814
756_7980,3.6739426795473
519_5349,3.695278107942746
171_2194,4.354482955443337
713_260,4.996946423334358
613_1036,3.256801015953368
36_631,2.6089692152455584
521_1377,2.815406585095456
842_21,3.5230533144257996
403_68237,3.920422434492957
399_8360,3.433619830803544
825_5952,4.084157626786564
803_1437,3.813936750686889
171_480,4.207134151330521
899_1201,3.9482785060274486
639_2420,2.947439409956531
358_594,2.5695927903533984
847_594,3.4701109308632816
997_188381,3.2720972210487296
945_837,3.3511908912911403
897_3114,3.681914478462178
649_3897,4.196109118012865
851_610,3.574807313967412
756_37741,2.934817199517118
997_7044,3.462746254354574
13_59615,2.627183284247856
43_27865,3.0812943655685276
21_88140,3.7466012814579788
801_54503,3.543068586519514
446_69,3.5798198344618197
102_3361,3.974390628571039
426_3246,3.114088296757628
997_4974,2.5687944377934193
538_6773,4.460843090842633
217_4718,2.4929272338070008
803_916,4.027026143779001
801_46578,3.772675885167495
653_205499,3.8144972208522847
798_3793,3.8905821431924354
280_5198,4.178694011740843
251_4226,3.9966021803516596
416_4531,2.6533820157683534
591_1375,3.175086357415483
740_6281,3.2676146311883976
608_60069,3.9687908693175156
167_296,3.7231953788949887
166_2802,3.4644040435910277
333_3752,3.5895105430842915
76_1223,4.137483117783895
952_3578,4.667371737607698
859_8636,3.4760405165217003
567_8981,4.045614526150112
993_3793,3.195767458405502
295_81564,3.7880810758715144
44_60684,4.540307104260579
450_58559,2.902073630780632
396_72,3.1076379567940102
632_7318,3.1378743275498895
997_90531,3.4298615664757297
357_1644,2.2122262971631073
190_2333,3.883671860097245
364_48516,4.333161449161852
228_74750,3.150617500613219
321_3897,3.791294199188476
705_5957,2.7006618543048226
572_858,4.868639928600639
280_345,3.864902023213156
426_594,3.251017499006197
494_51255,3.2685439232026305
548_76091,3.8799999016192173
279_509,4.290051927814015
836_866,4.042403672616796
865_1895,4.594846198878117
803_1270,3.676567715198681
469_164909,3.1330477026124366
685_141,3.4938684766013743
235_119145,4.554648270788591
15_2598,3.7285576671095852
653_3160,3.346940335579707
901_7458,3.373176985705834
426_3969,2.5749078149948237
844_1206,5.0
491_55820,4.269220854632226
120_2641,3.9747901252463316
653_357,3.9290679656287897
793_2427,4.404292173614911
847_25914,3.6530364356759555
75_349,3.2698905160617016
37_112552,4.620635595732199
666_50,4.620924389763376
357_6874,3.348930789192508
437_5049,4.009592596639596
358_4776,3.3721931645458127
375_77561,3.5662893674255103
983_3994,3.1658851274899145
333_1194,3.800053598154189
109_1240,4.04889968921775
757_3930,3.5213915161216733
321_44191,3.515843285820541
715_180,3.9297123424895712
482_256,2.886448435818771
311_161,4.0864354036427315
313_5816,2.791893053091372
970_60069,4.058219409495457
795_442,3.624947556159877
9_1210,4.158587834362377
917_818,2.4962814466734304
847_86884,3.8429743164659342
548_6619,2.947455548810577
791_8368,4.633941820661098
558_48326,4.04457642519191
426_4993,3.451699537696467
473_2719,2.7051260050974406
287_5618,4.984969814388411
860_8596,3.2137821404750455
828_1200,3.300000765792219
426_915,3.0741617129724053
243_69844,2.9983988305777505
364_6296,3.9886727203433465
566_377,3.5806628256811552
757_1197,4.007232405192973
190_121,3.928974560950344
983_6063,3.151741036121749
799_8529,3.6121921416526472
544_31685,2.3358652608414774
630_6157,3.1081085454957105
57_47,4.476401648990498
435_2797,3.9489968765665213
409_1617,3.992504725008769
868_34405,4.029864774962921
642_1732,3.9048113215512634
758_3996,3.7144912822245546
647_113345,2.6264744402201394
84_60857,2.9539652385252744
548_79879,2.5407497763858413
900_481,3.1877247186622446
29_2771,3.026290350213207
652_4878,4.776953744787972
80_3633,2.577912159448421
450_60069,3.389967843901588
142_112183,4.004897205793078
390_166643,4.1882919127941935
497_1304,3.7901293095397324
896_80219,3.0423551468929246
396_195,2.9628151151382904
740_102445,3.491183231682139
690_1022,4.16413343446115
850_903,4.46583765461973
844_1225,4.759929801752911
199_364,4.071481427106588
226_719,1.9354188793662574
606_7143,4.2944435633051405
783_1198,4.124359457240738
572_4541,3.509514540563733
151_150,3.9933715733192816
368_67087,3.609287969534176
649_1805,2.707211392830959
920_1034,2.5581476833378094
891_7090,3.5822297418521716
902_1079,3.963025099999565
847_6341,3.533960846026936
755_48082,4.019060947892529
675_1265,3.9992194960059226
614_1259,3.90723694897735
961_2935,3.8373166616042775
181_34437,2.046377204510825
418_46578,4.360115388836514
497_5445,3.2771129426769807
901_122892,3.2476220308670882
302_99114,4.423667959637636
216_8666,2.239936523285907
284_2076,4.780683272015907
708_2683,3.685194103771507
80_3793,2.9593892144248084
519_500,3.8238927855892633
757_48385,3.5131405161179567
345_509,3.9695236962113545
680_2301,3.38579559182383
892_345,3.787173666510407
565_653,2.579417134879698
450_94835,2.8411716679146384
860_2515,1.6895316051214992
31_608,2.9954436574930474
705_3996,3.70495904356126
270_1027,4.058245594601793
491_1230,4.064471389777756
993_47,3.8817214437476157
31_145,2.170943411065924
46_1214,3.5052253708105985
132_1617,3.3667732889096382
671_6,4.220066382697167
846_2402,1.5621360283860297
477_7454,3.5035047056262125
217_3996,4.453694736308652
4_115122,4.087580686831693
847_60183,3.2462225915202683
868_4973,3.96689603340624
331_368,3.034182629774252
72_1882,1.925032978849108
899_1222,3.996614417884147
322_1645,3.689150095396479
548_2683,3.283662211382722
930_126,1.956429531613326
125_3174,3.7655912689496134
997_62644,3.715268365163517
984_281,3.3860338673500903
705_4979,3.6808213284395954
146_3793,3.373736492255758
402_117545,4.054929110749897
359_736,3.4965143276097472
27_1097,4.048361442369095
606_76251,4.083930054323841
795_1374,3.738533435751557
904_74698,2.6379232915286477
69_4022,3.957661879041116
19_158,2.158696350791068
426_90439,3.1033604740671485
587_5420,3.309128524644287
801_47,4.026458352003501
547_1235,4.318640027695348
190_318,4.569383516173413
477_377,4.368999590424399
561_2717,3.4035411946374707
757_1377,3.225182097180592
188_3994,2.8645044455725666
828_920,3.795546930057836
948_2268,4.464886248136275
406_5299,3.8052379680710726
803_7211,3.696657250198379
28_1206,4.885824913220823
983_6564,2.1361323413027646
230_266,3.52732521986573
847_8014,4.198777499180307
995_1918,3.2026189922194814
31_4979,2.6076098515851225
544_152131,3.135756647459707
62_54503,4.014789611477928
700_2761,3.503023376831796
5_350,3.7430532005076507
921_2699,2.405138112786333
19_5630,3.4274648391542075
28_32,4.654153214801397
357_79132,3.4747926630908728
548_144350,2.888381113937389
373_4878,4.211097336647322
964_342,3.748142757879531
974_2565,4.059875831963383
671_594,4.4507850954019705
431_3654,2.609857892421007
836_345,4.243527134585324
3_5956,3.918928345135422
913_111921,3.8295536515368096
201_1204,4.305893702416567
477_2193,3.6965465732640763
558_36529,4.692771637503833
939_2369,3.421516476338531
894_2268,3.127939676522514
316_780,4.401483000621088
902_1127,3.57095892469952
686_1375,3.2714783457691308
368_40851,3.0571605243274953
648_35836,1.9903446100029267
578_196,3.499768110616904
709_4816,3.777259819804064
157_4226,3.533712954883272
12_532,2.821541054667288
944_1036,3.7004453781881166
8_1721,3.501120528748616
687_111113,3.696775626687936
313_5255,2.0364107958090134
947_208,2.9082641012636903
902_475,4.216447869294235
653_152441,3.713899044809085
947_78679,3.5303554346307844
72_3459,2.6874182098811334
637_786,3.1860078393450015
243_138230,2.528791888960912
440_64285,3.7781292801166675
801_105204,2.511178135668905
846_3696,2.292819932489383
653_3927,3.845207370801685
1000_356,3.6927232111996005
95_1682,3.823535281307914
187_48982,3.5745558554401944
946_148622,2.716358001087706
658_32,3.8875237189824525
21_91529,4.541677983226446
859_1407,3.3027103444423385
414_912,4.55364182936283
368_48593,3.034301376291151
526_1136,3.6321588499738584
904_3968,3.2745966380016123
31_5418,2.797531526031601
149_2371,3.6716819682705815
84_5378,2.141045120716813
394_53996,1.9798654599624914
757_1274,4.132311922845467
696_69849,4.155382420691155
772_435,2.031329811468698
406_54001,4.036498811226979
719_3006,4.288424164814484
826_2692,3.755862711974064
206_788,2.964231260130817
548_105855,3.5034211519690888
595_6870,4.2951814464758
142_6874,4.206717307261142
860_6243,2.8320806243206316
652_2398,3.9805000899599756
399_5446,3.885272893615173
740_3535,3.2193039686944704
871_68205,3.1403423569427535
9_952,3.9716778686747167
846_4638,1.6501095335442821
284_37733,3.4196395816390273
610_7143,3.3042633719078744
178_356,4.089399199967795
279_858,4.889799490319298
538_55247,4.68124634891875
757_4553,3.9007507344719166
95_26796,3.7632496421352712
796_316,3.923772411565842
904_58107,3.305548478967468
601_3733,3.91994423200687
450_90439,3.2242678164915928
80_4308,1.915124082112927
431_3361,2.1601583061239715
966_70,2.66465890029468
521_485,2.609457283226425
832_4816,2.9194527570983313
561_3671,4.626118821593044
123_2171,3.470729640837996
801_117867,3.4630133750588104
983_30810,3.769241537853474
175_65,2.227688557369589
939_112852,4.406188774403661
992_435,2.517404258643899
581_4306,3.510072655326306
193_1289,3.9003949421317703
62_63082,4.25377813477408
960_2959,3.722029191455267
795_1573,4.044137099290313
406_122882,3.3047836482453836
85_252,3.4708323038558286
999_3918,2.970463019762021
624_41,3.809052164195009
253_122886,3.988547175480904
84_53161,3.3737904857161616
764_110,4.467082221143369
877_4246,3.586213562449569
592_3690,2.7476204802445627
597_4756,2.6087484993260386
175_2391,3.2765456253474583
927_4533,3.3867440712154844
75_105844,3.4908345221105885
815_185,4.087655903619095
489_1213,4.856007688089623
27_1033,3.7348946241262113
709_103253,4.095565237789452
803_5269,3.8341046876739355
635_49530,4.594926631950577
227_54286,4.3633542798682745
837_1387,3.3627155559426414
768_586,3.8972572910447307
701_5508,3.7457817337104755
803_6867,3.928609961989219
430_159,3.5264376410076457
433_79,3.450052623543419
256_11,3.610458025664327
333_4992,3.896145568320388
548_2429,2.757348189165942
