Id,rating
964_289,4.057964416483577
450_96728,3.7092385163096555
387_3767,2.3500174913417875
847_114342,3.8901380324650647
653_70286,3.7378486531897166
519_2115,3.834813530102412
85_296,2.847512825047601
359_2021,2.354988213828852
3_8865,3.6311665199306105
462_1617,3.500787479747624
868_1967,3.9912481325131397
548_1090,4.093805560784407
868_1270,3.5573227160055865
705_6377,3.478757485151044
648_6296,1.8315221718733983
973_139385,4.119436525256344
61_2502,3.6168609595718664
359_2918,4.145350050982712
187_5804,3.0165186400314283
550_4022,4.433399061029118
187_103755,3.4514271799134413
101_74458,3.5136056127078708
462_7386,3.3946175854030054
904_45186,3.55088837214152
846_2987,3.0757160798707437
427_367,3.3942614952678096
597_2858,4.157190041669903
750_59369,3.9324539501863462
741_4499,4.359473976814396
497_2366,4.062959217159279
847_7063,4.23039724981113
690_2078,4.277417059539945
132_3160,1.7749013136215044
973_111113,2.9724775025629313
770_56367,3.4959746590911043
983_3481,3.629460543178113
909_2826,3.083391471092985
901_45499,2.942106444061283
519_5747,3.574846339258523
871_112852,3.339209342861885
677_658,3.3821547814826545
995_1210,3.408988741898021
847_1619,3.0393108055602123
960_7160,2.8038954111228853
587_5882,3.04923406514353
901_7564,3.8339280300500014
541_32017,2.87697645394434
370_3039,3.386876507076562
446_4734,3.1839576550903326
859_4226,4.529134344798584
847_5690,4.286533839420898
431_1997,2.2809047480133096
175_17,3.0107404969026312
607_111362,3.6031040451170355
848_3753,3.590400511607432
445_61132,3.6023138663494105
575_2804,3.9288568810229907
131_2406,3.8600873801488103
747_79132,4.9492285157429246
861_507,3.0872246587599834
848_2144,2.8004933369264684
567_2028,4.413835575701536
738_1584,2.8091114757298006
907_1032,3.3395566760694315
772_1129,3.40033284913057
810_2132,3.4454667432911408
216_4963,3.9390692036648822
888_1214,2.510909097053827
606_51662,4.059526590236591
399_1036,3.871529540861204
847_4889,3.2515468984755143
308_858,4.421371159016673
912_8644,3.784130979821667
3_65682,3.6824771297672645
653_3869,3.894046729373437
512_837,3.2655024359075453
648_95510,0.7606204483305297
315_420,2.9251007968143448
577_1393,4.273105496492239
983_606,1.9816949977250293
440_4102,4.50769653179184
860_6952,2.4303094399769654
107_1860,3.7809333535151266
954_858,4.229241162492972
159_1282,3.009327210523221
676_458,3.758180267690634
903_5620,4.020250139195844
864_377,4.350557103597923
958_597,3.597600366722261
122_296,1.2179731831072171
707_2334,3.5063390661980782
325_5,2.8089517807464683
217_2054,2.7329345251398074
243_63113,2.234043106359504
859_2717,2.986176788009934
757_5266,2.982000440119376
75_8638,3.4945340921279717
542_111759,4.012297684107993
322_2436,2.9310696665563176
876_3246,3.400871806369708
709_4886,3.972687646836427
440_6711,4.346716242167189
709_5903,5.0
519_1088,3.0208552707972958
705_81564,3.2646819160219938
912_66934,4.219885985778517
551_2467,3.91721146732918
544_33615,3.06217957964283
803_5605,4.042500202222029
266_1200,1.8959137249274651
280_1211,4.344867633558712
885_2628,3.7619487608684032
676_733,4.5058677962484985
676_491,3.8807184828995185
997_101741,3.2826821593488753
243_30825,2.3135805170200774
181_5564,0.9049748356084331
165_590,3.712925240954491
450_41126,2.896847730131374
860_5463,2.7536629428087696
402_1517,3.4550789409310347
653_3926,3.891846708951045
909_2731,4.712213926424054
278_1020,3.9617421603114846
238_1197,4.4686126033668
983_94864,2.9969031218207633
244_590,3.980694024585839
870_55908,4.449711404673016
304_1641,4.034512358211286
709_73017,5.0
860_4498,2.8677399602620004
901_94024,4.049050810350901
321_318,4.623006657039337
450_26424,3.153353661985236
125_2080,2.767272172567155
803_4370,2.856062848332824
951_90531,3.790646152300157
936_60069,4.047125391577766
108_88810,3.501989003427383
135_170,3.899672353843367
70_2706,3.3078507910128256
877_1046,3.4761580506276752
626_4370,3.2714155626859096
581_2628,3.9488288261161437
606_2141,3.9100237525945554
477_7438,3.9987729669520515
754_457,3.779046764992289
388_3247,3.626352864392642
751_2700,4.671951019544909
871_55721,4.356748282561151
437_4705,4.211808524665238
891_3039,3.0740318123857127
608_253,3.3808923384661194
440_8376,3.69071679084107
700_2502,4.040830921156294
494_5064,4.034508453750963
187_1407,3.722066467872708
213_1641,3.5795926860665834
871_457,3.8101416259932064
296_98154,3.287615861891468
847_3006,3.875441064706698
575_919,4.502101911027131
634_1411,2.98799419699945
211_69122,4.2112789544205675
933_1094,2.581535639853678
930_2045,3.4389005755388435
705_592,3.459000517955771
963_51084,3.4942816790758564
772_1100,2.17087727962082
331_590,3.811725272636028
242_41566,3.071455647563965
345_842,3.0684359248673863
626_1387,4.011967767098675
675_33794,3.8304088612668044
402_142488,4.319660614837726
277_4436,4.110127424846718
608_8607,4.155882745537604
977_7373,3.823587386386516
40_58559,4.4981631483584925
983_89470,3.280479134498184
836_48,2.4388632111036492
801_96821,3.870527789527691
628_96861,3.1891978853375256
847_59854,3.465790885383286
548_4991,2.6964816471281003
677_434,3.145957634978583
359_2621,3.455309336389789
477_3189,3.5491076380405757
933_923,4.4828987810556065
993_43652,3.4276965297835096
211_5501,1.8980255851199053
358_89774,3.6161877355684937
610_8376,4.260325608446143
626_3635,3.2274915692929462
939_2612,3.6587282605761304
431_2371,2.484100683066083
9_1030,3.9953742549337434
169_2125,3.69862579168783
58_5060,4.397685123170164
638_3,3.857328538415408
101_509,3.700509301481757
859_1357,4.166693727707709
653_8970,3.8661439986720048
859_8533,4.177296105558027
904_1210,4.701515906533857
611_1,4.597837243054906
675_48516,4.233879881543405
402_2294,3.73499874826168
23_1092,3.720981330584073
757_933,4.052694515643895
847_5297,3.1325925332873457
901_67867,0.9999205876702826
112_32,3.116306825792504
112_1208,4.020155171063009
285_1619,3.8277873351245475
320_51935,2.9550224413317507
579_2406,3.617046200732237
80_2947,3.1262428422087445
410_193,2.6789412481882433
548_1617,3.951758430690359
242_5816,2.872886258580278
387_165,3.650070914135081
230_707,2.671905451999623
741_86882,4.631871950458351
72_3087,3.6951009758075184
597_6659,3.674599774621934
653_3987,3.4100070011192627
901_3006,3.8704722066820523
201_2318,2.9986920796570478
368_2720,2.542341725083176
579_44709,3.1899745541774025
481_56775,3.603630986776984
446_1974,3.0466387362473686
450_6440,3.89757753371054
987_1228,4.162274497131757
628_106489,3.7326825497387146
302_91535,4.633037779673768
439_64285,3.288109772005813
156_1271,4.243186815879642
795_3114,3.8919921123925505
435_6565,4.198245838607349
542_152081,3.4796226990997496
216_6373,3.4003658096107467
860_4531,2.700779599690893
548_39,3.229665664616129
462_6764,3.2251703531406797
61_919,4.6560570125217104
966_634,1.8437800712608867
606_70293,4.0663170664938395
967_101577,3.5067205926362774
999_1396,4.28084604176531
409_1393,3.725685443262401
860_6564,2.000323293691574
181_163645,1.9404137275422608
701_6502,3.46322306656247
427_47,4.3241707956931
171_515,4.36084932627164
461_1197,4.2120389128664995
548_141139,3.608574816092563
960_95,1.7717510347961276
450_87869,2.3163778016922123
837_40819,3.006622922284001
649_1277,3.900964502834065
82_356,3.2948112470670194
832_3521,3.7134321983979715
713_3793,4.547253697966491
440_3022,3.478573966153013
80_1729,3.783355836744442
382_76093,4.80128551294896
775_293,3.565720034032713
515_318,4.073959310621399
187_96283,3.7185116622534813
939_5943,3.6014945899997484
450_26199,2.9379965925281413
523_665,4.816211355763195
19_5839,3.9531022157196736
707_4022,4.253062311046878
319_3039,3.1900611246546227
125_4025,2.8906388647045476
120_648,4.447700822145627
12_318,4.6966376299131785
801_61160,2.3428638024628503
370_1015,2.354870161719637
45_296,4.50326322177602
538_6711,4.41741233100226
31_4370,1.6594039258088438
468_3646,1.9664505262849983
109_7361,4.438633233981767
31_2791,3.128996399146719
324_69644,3.5385048327579276
657_59315,4.17693874744228
402_596,3.7509601313756034
527_72407,2.363946457818208
901_80463,3.451995330947697
822_3386,3.4498115635321738
859_8970,4.142259028914176
435_4704,3.973732156610003
542_152077,3.739426866487241
757_471,3.7526221254438044
709_4369,3.4471286305483777
175_2369,1.9826673033344107
431_2915,2.2166704776982655
648_3593,0.5
628_129370,2.6859360741827008
846_2460,1.36838058249488
301_117533,3.252850930504978
967_72998,4.41150423453355
23_913,4.370729674148512
216_3418,3.8060961831308346
437_4306,4.964989729314882
847_2936,4.183185447232262
519_1208,4.143938330910373
195_4993,4.186763197036028
624_110,2.9591703534915315
968_2194,3.86574953233331
768_4025,3.677430044216015
753_592,3.1404432511216354
113_4878,3.5646550439983113
597_441,3.359723664932903
72_3755,3.178289039868443
634_694,2.8411793682741293
918_2355,3.7887379953788725
243_231,0.6475750194199263
606_70336,4.2688080926779515
440_6365,2.5819881938247424
589_480,2.5638363393863113
12_3317,3.8161231017279555
952_33794,4.595496283346852
801_164179,3.9196832250229052
847_3536,2.7035931612510242
820_6,4.378725829468241
313_3483,2.242115005744249
907_597,3.8553883927160073
263_3174,3.800815497712156
125_3489,3.4157529417483965
647_115713,3.705854720024278
394_1136,4.387557218227468
709_84772,4.309154364329115
227_2628,3.6538282232550032
997_155581,2.7203352366921214
494_175485,2.5229948512879345
738_6287,2.7083871546228946
551_3681,4.313906706237321
228_55247,4.118367727078127
786_5449,3.7136632490889054
757_4953,3.27722171982553
129_2671,3.9667453503960655
983_2541,2.929069136776927
871_33679,2.695395118486449
795_53322,4.2727372155459715
619_56174,3.430807353863432
551_780,3.56349695125518
592_195,3.501482583325793
458_516,2.9060374361883614
871_89470,3.669473012139659
431_1682,2.438982134755891
868_106927,3.0730255672021567
999_5952,4.022757216933339
296_1293,3.5673435610524176
997_2028,4.138961688153391
359_1680,3.6837581874691128
280_1959,3.779648660143548
435_3006,3.577198830295545
86_2657,3.7407579874098196
527_3948,3.1604041698972627
59_1234,3.5242944455209915
472_783,2.0931945847369158
995_2273,3.2743936201396426
181_19,1.885907032296608
910_1721,3.9545762912248383
828_1552,3.549893721606508
866_223,3.99231209762898
941_76093,4.650425820143413
910_46972,3.1285062344482757
709_3821,1.89066658146739
672_50,3.9852192066212884
669_1405,1.7122273169166236
519_158,2.63710768158688
828_597,3.924767083849659
57_317,2.646130140519321
597_2080,4.169511177245453
521_6377,3.0772479210642123
23_2474,4.480686077326094
939_2700,2.7592145836874717
240_2642,4.676770515339923
252_88129,4.16571602075564
626_2312,3.7084496758751406
117_89678,4.633199348657467
359_2002,3.116601419413207
386_1210,3.8403859829856013
450_50442,2.821801213174372
847_37976,3.6419646994373283
898_46976,3.969086707031122
905_1073,4.62120752878661
608_593,4.255574175718699
84_48774,3.42295555049426
962_1984,3.5822246187827687
435_296,2.7156645316537333
163_733,4.503666940533453
120_2324,4.677350488984954
695_849,1.3493951565577296
999_356,4.715234539875598
398_153,3.2112846020600405
495_605,3.3119205422246947
768_5956,4.105551653360724
426_80489,3.625004451709599
431_1321,2.5573969889388777
572_327,1.8816095464182327
901_44191,3.9445321784174507
997_502,2.318886216535915
864_539,3.5780609095848863
955_4973,4.33444296275575
847_73492,3.699712092647043
187_88140,4.093050487511599
211_7361,4.480299053215901
92_3256,4.100692777381467
424_4993,4.448208428077446
236_628,3.9380842846422435
597_1606,2.299241063170355
901_47200,3.3457912410181687
321_380,3.2722927629442267
422_783,4.171217021679964
31_4159,1.6466771653291385
379_780,3.259708039975875
901_3624,2.785349741481909
541_102445,4.028804811300649
606_30825,3.973722621582857
3_4643,3.48693055316926
567_2194,4.178513014537171
12_3545,3.4322592732219217
230_239,2.964446570950608
626_1883,2.942255338350953
587_6502,3.3301723323037256
483_3452,2.171347507699979
983_4388,1.4162050699013542
859_59315,3.9186993316235252
187_53127,3.558853425638534
303_122924,1.7505611346085734
3_56782,4.27518595375375
647_56174,3.1293353443215324
31_2072,2.104618891000437
561_2796,4.016512433537055
37_32587,4.215006156428214
638_316,3.900766980276911
19_27800,4.300469406539658
174_32596,1.071628319063591
815_1923,4.360630579820544
321_189041,3.2348153410319926
431_2692,3.2589856771380195
752_527,4.030572052025969
355_34162,4.064310810865872
357_3741,3.705430000867715
768_119141,1.7429733602606379
95_8607,3.9999124691097023
398_105,4.706273776169228
187_106489,4.647207082703668
894_4440,2.9564355363318464
187_3254,3.781776798050373
147_1923,3.1719567039839607
107_27846,3.8262515080789847
999_2142,3.03942891412722
865_2245,4.555029538442296
572_1674,4.239475386657994
803_4226,4.092556668267565
7_457,4.032416061074208
861_2719,1.4598529392215536
343_7438,4.24650762892877
859_8873,4.4169367012630785
504_44943,3.284546468307191
707_2058,3.8889357399463638
413_81845,4.694893117742406
455_553,4.719320309555558
439_195159,3.496425988185166
757_1173,4.314367832949519
399_541,4.510070471668694
187_97938,4.26948807927573
12_1968,4.509176785125037
844_1196,4.119667727048775
166_953,4.754701036484102
321_86190,3.1259859749594594
395_5816,4.827603707191124
734_3927,3.278971739004631
939_1610,3.8254327100584633
416_1029,3.2478180936845757
710_1214,3.765472101566819
541_89745,4.555132634682377
519_901,3.2617603401950905
626_3916,3.9625274492512044
891_1387,2.916335772048944
989_356,3.960301353214552
462_1252,3.481951298728486
431_2502,3.3674200974539987
370_2010,3.8367514054657845
273_2858,4.362083401957447
948_279,3.996264963799568
983_377,3.025332341000019
793_5135,4.456227427068126
431_5989,2.920684261746949
458_1247,3.4961323274589335
86_1090,4.635660613298766
435_3844,4.377794593165538
828_1206,3.2211953213111952
705_587,2.703965462295434
814_130492,4.3675055667535245
459_832,3.5339978462567503
541_175311,4.067199676564312
355_92192,3.703030394717124
523_2020,4.632485025535471
948_4027,4.560027086315388
388_1213,3.654713388151274
62_51662,3.9599508686710663
426_7147,2.845679689353992
459_339,3.7885231122689467
860_2918,3.5000044507588686
148_608,3.997041893944944
748_172,3.2150368881786004
591_1372,3.6134771244619874
548_1029,3.881789003743473
767_454,3.042951049226409
924_3998,3.1789003155020827
318_5816,3.1064660420906285
431_2803,2.1019532135701113
653_5349,4.1245243467400945
847_5986,3.752703199405441
901_2905,4.332054147173587
224_2194,3.9004777062062645
983_2053,1.583854392487961
411_4226,4.498758886894271
997_65400,1.898943285066392
606_1027,3.950591467813392
848_292,3.4518616345418986
489_111759,4.650622292166475
757_32395,3.474579439488681
813_2081,3.4353957699739834
127_4973,4.863552891321449
410_48780,4.369144179478827
274_3178,4.087752426876585
877_150,3.6646805344857127
680_1238,3.9194916605802264
779_457,4.485268486074467
304_3247,3.105659980545478
860_3578,3.0677435444676306
234_3578,3.8927961237296427
801_27828,3.0396744966624007
805_2396,4.884777755600988
707_2005,3.1224612726091827
632_6016,3.3670188377169366
406_56367,4.39817273789636
148_1206,4.1571395276066445
392_2858,4.996613996940897
606_1907,4.086610316408466
495_110,4.725655475706529
17_111759,3.5772651730821683
548_129781,3.1218841498921805
187_356,4.380071840612721
294_194959,3.255997976988221
971_1258,3.6847009913169932
757_7137,3.28399150501642
426_3386,2.4756038598885546
975_1196,4.065262967276882
185_1584,4.062585449898133
550_1552,3.7419636261522013
139_2763,2.6683448139447177
861_2583,3.0853855563743497
705_5502,2.7573780876529512
388_2396,4.602104842237058
741_4308,4.501931288734065
201_919,3.863806498323434
208_2571,4.462583597034116
72_2334,2.778942598569152
300_4993,4.600972842179625
243_79134,1.5440525727965313
548_80219,3.409251671745126
847_118246,3.6504451715171986
919_356,3.6124838610118335
953_4027,3.753277263999107
355_122916,4.77238694341439
727_2291,4.10506213733876
171_6885,3.7521222874861055
211_595,4.375892048975384
378_3438,2.904458684273637
986_1002,1.6963901138249646
426_1077,2.2011922548745515
597_2297,3.9767249442337045
481_50,3.991968647098732
805_692,3.6871249568900515
939_1047,4.226244426026998
354_33815,3.628973123588679
217_8981,3.7728412496905186
47_736,2.2927246902491962
67_2353,3.6592172377783907
565_2160,2.987387879736059
494_64957,2.7410476837977997
910_179133,4.284029591144188
109_480,3.959669990436887
132_3953,2.102242378246093
997_2407,2.9897563908226865
494_85414,3.360227173437736
202_316,2.9420481551735067
318_1394,3.964656973992284
727_1220,4.429314780316112
676_898,4.245028676657698
718_5620,4.270378843679839
448_3421,4.817105794681759
179_594,3.347077314707759
310_1208,4.473524279895923
844_36,5.0
95_2691,3.50069528554037
741_2424,4.108417533602826
858_1059,3.4999225540717833
72_539,3.8642619738778876
528_247,3.6024129203970983
489_169906,4.900140899940577
497_1029,4.187762065562922
803_1627,2.8382684037894914
752_405,1.8346996448543653
285_5528,3.6109864414874693
625_357,4.1532190631349915
822_1228,2.322150232549985
847_150346,3.5858187759824993
345_4719,2.842089328582182
447_837,4.476991117873308
527_99149,3.262649531128567
837_32587,1.817875498994975
919_6748,4.1341869354101775
803_231,3.204082002000181
606_293,3.922570349257822
611_1073,3.4588307763829844
712_69757,2.5160672387221634
515_1203,3.7756912212613933
986_1499,2.3651988826820505
954_4973,4.210891000285191
107_858,3.6433746649344454
67_891,3.198506007017937
869_1081,4.304717333077238
942_4963,4.271901040471714
603_277,4.145245779941904
694_540,2.6670897776971803
695_1984,1.2987663757593848
256_6,3.2014593904340933
458_934,3.5792397475756985
240_2802,4.266111551592339
147_556,3.976908398391166
813_2352,4.48338965181701
23_1242,4.737799973196085
519_7991,3.314033857777553
741_72998,2.4175167776872404
841_3261,4.35992786215923
540_783,4.563964859566
313_5378,3.4891222707202925
584_4701,3.7992278914000397
718_2003,3.676848766282787
610_2109,3.476601315712772
647_197707,2.56837197452469
92_318,4.748531010557177
772_1580,3.193048184654392
805_2100,4.65966352969752
187_81270,2.8991972042966183
177_1544,2.8314020511110067
350_1544,2.762530069020782
332_1747,3.7134154556389194
901_1198,3.9588609943012463
321_8937,3.380162361191869
905_1080,4.52995097382743
647_128360,3.8297975346001722
201_2289,4.442384696361639
847_1025,3.3498616054849246
653_2558,2.892983366575618
519_589,4.58151062691409
548_136636,2.470372492291085
426_49961,2.9162031694785404
756_6539,4.389743075547798
705_4370,2.9918454918472084
186_1196,4.124092599664887
603_2717,3.1328280089346596
3_4448,3.8257551668821796
357_86298,3.0968412510185166
581_1210,4.084897538991452
860_3005,3.052234764232448
387_3702,2.463090224106078
757_2596,3.475730760744746
459_104,3.863022686233246
836_1290,3.779268341257522
450_52858,3.208649621936718
803_60756,3.439208983228196
155_368,3.3268979597986164
477_3785,4.476694891674274
552_4011,4.297661231187233
608_93240,3.339288862141459
841_555,3.98876813046774
751_5308,3.2363204865581228
84_46723,3.506698814387771
587_6059,3.6957027524812336
648_5785,0.5
511_110,3.0215654990591228
355_165105,4.275119072649847
171_8529,3.8460068469520805
757_25866,3.9460290801798523
997_5128,2.4371143574585816
647_1215,3.0320577265680972
901_2571,4.430127979326587
246_5618,3.4906935434583586
939_5602,3.926629272298987
521_1216,3.828279157605317
511_47518,2.7543342858309963
741_4023,4.020033848556654
617_4041,4.15773130897408
546_5618,4.847673620019154
477_6927,3.0433676403277836
207_51077,2.714948883379031
983_87232,3.4567201366314935
952_110,4.863559370194864
406_64716,4.2019065068517305
523_1370,4.540122348188845
335_165,3.687923859810768
984_204,3.510745889077868
939_3081,4.582012121355804
632_4069,3.098069681391885
12_4248,2.1537206297739675
847_590,3.390185584074266
847_156371,3.8544850774746946
431_2247,1.3960568951317889
983_5989,3.701838990074738
561_1635,3.50956707560203
450_66279,3.484219045235126
319_2243,3.5592159669266463
976_539,3.4536732167387143
836_2406,3.7857156254366626
240_2916,4.741694463650014
803_5388,3.4770392825073166
450_4383,2.510500947349624
861_349,3.281924321858882
23_924,4.253224326182891
771_457,4.456613645670808
403_106002,2.891342020839439
19_121302,3.325370087000183
187_33880,4.2559383172377885
123_588,3.311210585860224
458_6358,3.357991555903276
243_111781,2.257306575173045
41_555,3.629527766356286
571_117350,3.6163386212645565
455_590,4.262903794310459
858_2688,2.456103937904497
439_4027,3.2125516226195403
793_29,4.993765359415079
243_129354,2.3848133562333804
259_2858,4.829302788636009
927_2104,3.7180118931503134
213_1617,4.225759317197178
699_3844,3.569104515980306
925_480,3.9692950546382617
187_4621,3.173610439425093
871_30707,4.194134747401831
426_72011,3.1656590306298207
984_227,3.6705056039651156
746_11,3.88113358480832
395_339,4.495440922942635
449_164179,3.794606669825281
345_3994,3.9385667316567723
28_1215,4.7899482610569954
147_1968,3.45699288961061
201_1266,4.220001237994981
976_89,3.0427131538323025
626_3147,4.015190753680164
321_58559,3.9662033819562015
828_10,3.9810176553145316
450_194,3.5708903467122357
230_842,2.5140209716200475
917_2374,2.638623359015406
904_64614,4.362612598612393
280_899,4.9697462469314715
228_79132,3.9150538786964337
770_55290,3.380282069638706
988_3000,3.863638694593155
803_6344,3.6120618447241677
319_2396,4.44789798089729
4_106002,2.164250909054965
846_2000,2.6303906775073873
904_11,4.203724754045975
626_1389,1.3434910932523032
928_2028,4.473562357071461
175_597,4.294106175014094
311_380,4.238660348155584
924_7153,3.9464046659219614
767_593,4.417441435401813
572_2858,4.415955646771647
740_34048,3.3166506070003448
757_2483,4.03425252338611
4_2951,3.9709136467940915
848_4046,3.6238148016501515
983_3785,1.6051026279686804
485_71327,3.6677921986126356
142_7147,3.4698015607879125
979_1288,3.753629746214129
561_1679,2.211004173416348
166_3039,3.706782214183938
653_597,3.8053159919710167
345_3081,3.7231776842206745
645_534,3.312007041789964
744_95543,3.727630194215535
854_356,3.747064901403658
783_74458,4.463361195026623
645_193,1.9629262795871083
986_1058,1.4540309325337062
31_2723,1.9410879102410283
904_68157,4.835601885752197
722_7316,3.6401116751375735
121_3182,3.303048487968395
708_2901,1.8719201364673421
469_4018,3.0568455285029357
878_35836,4.419893016330768
649_562,4.006729541150349
231_11,3.4384646224233433
118_589,4.520571395240275
793_1198,4.236976876903721
76_31921,3.785126281523101
397_356,5.0
66_2006,2.354980483530857
481_103335,3.569171438160838
548_121314,3.630307601915753
455_315,3.4019127947840473
370_170,3.14502105928629
310_653,3.3906312977162476
756_5319,3.7188863146885214
161_6238,3.403830709442942
578_595,4.81694857875319
379_1343,3.2160137231955632
553_224,3.798540149482149
446_441,3.3048366062855266
859_48322,3.9050713775506605
318_49274,3.0638721185514797
647_152970,3.828838062208628
567_4902,3.9914126778131496
959_1719,3.8879726434223265
745_2791,4.508556376974694
642_527,3.8672917549987154
412_1213,4.594615479057267
321_1240,4.16161010066189
626_3153,3.3933402075514634
727_344,3.6605327898619677
211_63082,4.686272097824056
114_110771,3.0120888726325497
716_44022,4.027578638277572
13_46578,4.6067505330258065
51_2858,3.599821042798169
641_1964,3.7449951392972616
859_1090,4.110198727212657
775_5956,3.2094628162169934
974_1030,2.588913021003361
752_541,4.410800892857394
460_37733,4.344479265433116
879_1073,4.617038612457167
919_3535,4.082565154096129
653_4131,3.5187782763745585
694_2901,3.1095571460434517
920_587,4.401893117173971
767_532,2.456689312497462
901_6281,3.6056261588320373
285_1394,2.9250662817533373
924_2409,3.3368765576249713
465_272,3.5198383023106197
879_74452,4.078632409459234
800_1907,3.7571663948129785
612_113188,2.6767966735459687
548_4366,3.630260895428168
312_2329,3.636639702637959
460_3753,3.938416784614029
175_1357,3.446730117471405
388_4022,4.747497628221801
519_3367,3.466550278249816
440_4720,3.6669192392381107
768_4085,3.552366565217075
253_79132,4.202380775259107
734_3504,4.006349078696155
80_339,1.4215102748666215
773_95,3.725950723706547
983_85510,2.1868089105783364
797_45499,3.5015482983204245
331_608,4.653169619233008
560_42730,4.3538552425526
216_802,3.3827563910771117
828_356,4.324092566376188
822_1221,2.8997492450662463
541_49050,4.063653548233519
138_1569,2.7911127758311602
770_608,3.9908857517526273
892_172,2.2107507450171555
757_2140,3.228686001672106
828_2700,1.6572548613453133
976_232,3.7586698358625683
807_2805,3.68683803079704
805_2167,3.691421733868421
707_914,3.3381689703852118
242_2058,3.7379764709038605
284_26340,3.0801259767259457
187_1361,3.9703749838790086
828_2312,3.7899072033034034
345_6440,4.573639212782167
983_6755,3.30080694896852
462_5444,2.809256521873641
481_69306,3.723283636327275
437_17,4.919847552809307
227_318,4.73456369235821
115_1127,3.6906715128141894
494_3248,3.222322477797487
39_5618,4.579753785621751
955_2788,4.495260855190474
813_1097,4.314397566373252
810_4190,3.5413335481881214
846_5015,3.2079512879472607
865_8530,4.8702903993829425
846_3175,2.67103621529944
350_4255,1.2575442008036748
617_3361,4.0413061215085175
404_150,3.979389834625514
761_102880,2.836503965630406
847_300,3.820665521778474
940_316,3.006997986659907
598_5618,1.5677852232479816
359_2245,4.058402666764229
919_1291,3.873537214321404
997_1253,3.5867761901389503
592_1381,2.2532901505242053
230_1092,3.212243779933492
739_55247,2.359068552027149
801_1172,3.6609488938464505
120_1270,5.0
460_111759,4.58827662454481
942_4031,3.207372754948536
402_8134,3.867229617192398
491_68954,3.5266075942713946
426_1358,4.544984818848301
848_8600,3.3978475289899825
382_81845,4.264718682441204
757_5528,3.217473019622174
477_2150,3.267693388387251
983_1088,2.3053810708997373
702_4325,4.4541523049900915
23_605,3.2583853978921815
944_6378,3.3792687320206607
566_2396,4.578286803194678
712_2394,4.277174563880981
626_2032,2.9675089548686846
844_1968,3.2033237426760124
155_6350,3.8538486607562223
997_541,4.111158064993662
89_1258,3.466409200999044
155_6787,3.792913226090247
548_72228,3.7254894438971125
548_3147,4.329935466211007
244_1097,3.95227420988844
41_2701,2.6294134051617997
634_609,1.6563206075250767
489_58154,4.058797724500638
72_2423,2.630474293031666
642_541,3.6254054692872995
798_53322,4.028573967334872
267_36,4.207433667721887
489_142999,4.2923730973584595
919_89904,4.180081537735751
101_69122,2.8843602715350602
426_2470,2.583873462686325
847_2320,2.6384272935582
901_45517,2.811811495458387
658_4878,3.9360568505023434
171_1393,4.287863591179443
757_43928,2.1893203656903646
719_1233,4.626255119695487
999_5308,3.0048695822669247
894_1101,2.7353937260437777
647_91500,3.32816276543772
38_3703,3.2282818987732265
738_1608,2.2748940184570294
450_6,2.3689483986097937
999_6773,4.018012865059343
21_99114,4.5764368068966474
698_1982,2.7369717757253675
294_177593,3.697804810388161
619_33679,2.472371712849077
960_2393,2.2735116136459923
31_3147,2.6784568012036654
548_6593,3.053066506557216
842_589,3.18384497319737
72_1088,3.5935455515220736
12_4066,3.314360957494958
805_2353,4.715322937141486
997_2067,3.642240702373013
345_1339,3.803485316459509
357_2529,3.418866760478116
869_3101,4.121249350449864
284_43396,3.026744519308719
968_2858,4.831715988746774
357_2459,2.7456881062475724
12_4993,3.4070683499869796
408_3578,4.483638205958317
628_129937,3.029554717353609
999_3235,4.267230838263013
608_2019,4.578690544462827
350_5539,1.6232279257465612
756_7980,3.37063534350324
519_5349,3.3149087747813555
171_2194,4.2832007509887156
713_260,5.0
613_1036,2.7832495990961776
36_631,2.1701956829448816
521_1377,2.3473539081321597
842_21,3.3481127637722303
403_68237,4.126525827783858
399_8360,3.593258311532838
825_5952,4.553295556518059
803_1437,3.7696819948213256
171_480,4.173210063237445
899_1201,3.199427223186202
639_2420,2.7672689315800785
358_594,2.5280082245889304
847_594,3.6183840582520297
997_188381,3.264339788252052
945_837,3.1749576876504344
897_3114,4.379720553908879
649_3897,3.9747295609964395
851_610,3.8452047234912947
756_37741,2.7877977829755327
997_7044,3.3444827548224527
13_59615,2.945361423585466
43_27865,2.9723335962771804
21_88140,3.660032466163293
801_54503,3.948580054852523
446_69,3.1704568421709363
102_3361,3.9182571981245196
426_3246,2.8403038390617286
997_4974,2.220506334758014
538_6773,4.517236784706285
217_4718,1.9636096307252202
803_916,4.019055871216815
801_46578,3.763205647774132
653_205499,3.8223517525846584
798_3793,3.861754533090013
280_5198,4.164583594811821
251_4226,4.185936814904335
416_4531,2.713107118563027
591_1375,2.9254942757332234
740_6281,3.2905830629834494
608_60069,3.8115191468354044
167_296,3.5028614814597034
166_2802,3.2438492164272983
333_3752,2.386647930325745
76_1223,4.0748964306715125
952_3578,4.899450860817478
859_8636,3.636734747046635
567_8981,3.870478014127867
993_3793,3.4499469097525997
295_81564,3.87585082537025
44_60684,4.775104839689841
450_58559,2.277269817868958
396_72,3.1770806827264515
632_7318,1.586594100614308
997_90531,3.660281515198828
357_1644,1.898488238225424
190_2333,4.121740602326881
